A,B,C,D
jrnbo,0,0,zjkco
gjfmt,1,1,rjxtv
bxkpe,2,2,xafif
qfmcr,3,3,cxlpl
oigym,4,4,sfvlc
hcfex,5,5,nnlcc
uvwbu,6,6,ybanc
ypfmo,7,7,uzlhz
blcsr,8,8,jeyvb
qgyib,9,9,emxzg
osgvm,10,10,fhqax
gxlmd,11,11,itdrd
izguo,12,12,kmljd
waxlx,13,13,hwolt
ylsru,14,14,acmvr
zmxvs,15,15,xyhae
zbepm,16,16,gcrvu
phldp,17,17,fprlb
dckad,18,18,rhvbq
mqkia,19,19,rmswu
nbdzm,20,20,jblnm
qfigb,21,21,uotsw
kqqnt,22,22,etmgd
nxkyu,23,23,mqhgm
fvbpz,24,24,ofgax
xgxpo,25,25,sblul
tdtir,26,26,akrgs
eulpo,27,27,giztp
hsirz,28,28,zoguq
wqfvk,29,29,zcema
yabvn,30,30,omjxc
oyzdf,31,31,sfyam
njfnc,32,32,swkmm
qrqps,33,33,ziawy
omlaw,34,34,ftrau
apkvv,35,35,mpjtk
xplzc,36,36,beote
lghjb,37,37,idpzr
dzppi,38,38,ajzey
ihowd,39,39,fvyvs
auuax,40,40,gsvsi
gqvdo,41,41,dmkbw
qoedy,42,42,vkcbg
btrbg,43,43,nvphf
bsrrv,44,44,amgnt
blnvw,45,45,bonqs
wisib,46,46,kswdq
baktw,47,47,rvivq
hzgsp,48,48,wutzl
pwzou,49,49,omkaf
iekyq,50,50,dnkca
amtly,51,51,tlekl
nwrfb,52,52,uooig
abuso,53,53,yhbxh
ihrib,54,54,losdl
nxktv,55,55,yregb
pqgbh,56,56,vgerk
cjwxs,57,57,wdbjw
fxzpz,58,58,ehccb
ewygi,59,59,inkvq
vifdp,60,60,ortva
dswvu,61,61,gtwrf
viqff,62,62,qsfvq
iwbbo,63,63,yhsgg
ltiid,64,64,fgimz
juwqt,65,65,obbkx
axrwx,66,66,tdjeg
qouud,67,67,uhcyc
fjvhq,68,68,emtrs
npvgh,69,69,wsqkv
untik,70,70,amgls
bmjrn,71,71,evbng
xyqbk,72,72,ovzep
ppnsh,73,73,nrirv
oaymp,74,74,xuunv
exfgc,75,75,zlook
sbnsb,76,76,kxekw
gomqq,77,77,eizqw
krpjd,78,78,lwlay
envfr,79,79,thgoh
pprsf,80,80,wxmnl
pfncf,81,81,vafuo
tvkzf,82,82,exmfs
vdibp,83,83,vsyhr
dtpix,84,84,ontwn
wjibs,85,85,prynd
hlxuw,86,86,iipoz
vuocu,87,87,urule
ckswo,88,88,bcpmw
soumi,89,89,pstif
qpqjd,90,90,ncjts
chyfl,91,91,amtaw
ctfdx,92,92,adtme
qxqex,93,93,qbbaq
laqip,94,94,oeoom
dfkws,95,95,eteyx
ticqw,96,96,tzbfj
blkxi,97,97,laxdv
obkeo,98,98,zwevp
dfwah,99,99,poyxy
